match_api_id,result
1024484,1
1724330,-1
1025473,0
1229186,0
1229488,0
1229351,-1
1988880,0
839835,1
1987034,0
840185,1
839964,1
1229441,0
1228402,-1
1229428,1
1025938,-1
839960,1
658824,0
1024795,1
1988989,1
1475106,1
659069,1
839972,0
1724005,0
1025716,1
1989050,-1
1988781,-1
1474573,-1
1228302,-1
1475008,-1
658961,1
1474430,0
1724271,1
1228292,0
1229182,-1
1025756,1
1229456,-1
840106,-1
1989038,0
840122,1
1024920,1
840109,0
840192,1
1229415,-1
1474944,0
1025046,-1
1229224,-1
1025489,-1
489043,1
1024412,1
1724045,0
1988981,-1
1026201,1
1229435,1
840133,-1
1475018,1
840216,-1
1724154,1
1228357,0
1229388,1
1228405,0
839920,0
1475098,1
1723993,1
658957,1
1987601,1
839825,-1
1025867,-1
1988857,-1
659116,-1
1989008,1
840219,0
658728,1
1724323,1
1724276,-1
1989043,0
1229179,0
1988984,-1
839894,1
1988953,0
1229465,-1
489315,-1
658839,1
1229308,-1
1474527,-1
1229254,0
1475109,-1
1988811,0
1024547,1
1474925,0
489420,-1
1988780,1
840171,0
1229378,1
840139,1
1229197,0
839958,-1
839966,1
1474506,1
1988917,1
659369,1
1474364,0
1988810,-1
1724071,1
1988900,1
1724179,0
1474238,1
1988760,-1
489254,-1
1724090,-1
1724079,1
1988824,-1
1723983,-1
659080,1
1229196,0
1724158,1
1988961,-1
1989020,1
1229204,-1
1229178,0
1724010,-1
1988762,1
1025762,0
1228544,1
1724091,0
1988946,-1
658629,0
1229193,-1
1475049,1
839830,1
1724290,1
1474909,-1
1724264,0
1229408,-1
658614,1
1229480,1
1474963,0
1724216,0
839979,1
1026060,1
1025735,1
1474918,1
658826,0
1475101,0
1474556,0
1229343,-1
489326,0
1474231,0
489177,1
1474373,1
1475023,1
1475041,-1
489370,1
1229363,-1
489351,-1
1724066,1
1988748,1
1988761,1
840078,-1
1724325,1
1024581,0
1988787,-1
1475019,-1
1229355,0
840118,-1
840203,0
658954,1
1988738,-1
1229380,1
1024355,0
1989034,1
1229303,0
659125,1
1724139,0
1724279,-1
1988792,-1
489082,0
1228231,1
1474689,1
658628,1
1988815,1
1988963,1
839796,1
1474959,1
1987037,1
659154,0
659114,0
1724359,1
1229273,0
1988845,1
489124,-1
1474618,-1
1475092,1
1989049,-1
1229185,1
658691,1
1474535,1
1024191,-1
659163,-1
839954,1
1229337,-1
1724051,1
1229210,0
489125,0
1229484,-1
1229336,1
1724311,1
1474987,1
839845,-1
489253,0
839828,1
1988983,0
1025759,0
1024313,0
1724341,1
1025576,0
839996,-1
1475093,-1
1724285,1
1229412,1
489256,1
839877,0
658947,0
1026122,0
658600,1
1724029,-1
659140,1
1025699,1
1229213,-1
1229269,-1
839938,0
839914,1
1024537,-1
1229286,1
1989057,0
1025665,-1
1025260,1
1229389,1
1024865,-1
1724202,1
840159,1
1229398,1
839856,1
1229502,0
658701,1
658720,1
658677,1
1024403,0
1228570,1
1474709,-1
489343,1
1474250,-1
1474206,-1
1988922,0
659078,1
659068,1
1025244,1
1724176,0
1724334,0
658604,1
489344,1
1474945,-1
489148,0
1474170,1
1724245,1
489244,1
839973,0
1475084,-1
658940,0
489352,0
658700,1
1988850,1
1024792,1
1989045,1
1989027,0
658796,1
1229367,0
658608,0
1475012,0
1024825,0
839930,0
1724086,1
1724350,1
1987606,0
1474990,0
489403,0
659111,1
1025153,0
1988939,0
1475080,-1
489316,1
489076,-1
489399,1
1724209,1
1474607,-1
1474986,1
1724134,1
1228237,1
1229377,0
658725,0
489051,1
1025207,1
1988927,0
839886,0
1474663,1
1724093,0
1724059,1
658931,1
1987078,-1
839889,0
1229413,0
1724167,0
839911,1
1988875,-1
658828,1
1474938,0
1229261,1
658810,-1
839931,-1
840234,-1
1988925,1
1229477,-1
1024350,1
840117,0
1025416,1
1988943,-1
1988851,-1
1024905,-1
1989015,1
489172,0
840134,1
659092,1
1024658,1
839824,1
1989014,0
1228305,-1
1988789,0
1474912,1
1987600,1
1474932,0
1989074,1
1228445,-1
840226,1
1988952,0
1228368,-1
659127,1
1475044,1
1724187,1
1724322,1
1474654,1
659161,1
1474399,1
1988747,-1
1987605,0
1724318,0
1025487,1
839985,1
658945,0
840098,0
658933,0
1724281,1
1987038,0
1474966,1
1988976,1
1026067,-1
1229490,1
1025515,1
839848,0
839832,-1
1228313,-1
1989006,0
1475052,-1
1025081,-1
1988867,-1
1724087,0
659157,0
1724054,-1
1724267,0
1724217,0
658930,1
1475073,-1
1989041,-1
1025405,0
1229206,0
1474979,1
840084,1
1474930,0
489285,-1
489294,0
1474604,1
489404,1
1724205,-1
1724207,1
489092,1
1988980,-1
489314,-1
489071,0
1026042,1
840215,-1
659374,-1
1724025,1
1988853,0
1474701,-1
1989025,1
1724272,-1
489243,1
659147,0
1988919,-1
839935,0
1474975,-1
659160,1
1025436,0
1228296,0
1988793,1
1229323,0
1025173,-1
1024295,-1
840176,-1
1724237,1
1229373,1
489152,1
1025964,-1
658924,0
1988966,-1
1988893,0
1474476,-1
840168,1
658623,1
1988846,0
1228367,1
489151,1
1474157,1
1474424,1
1724141,1
1025794,1
659085,-1
1989076,-1
839858,-1
1724256,-1
1723992,0
1723998,0
489227,-1
1989047,-1
1724172,0
1988752,1
659102,1
1724145,1
1228318,1
489112,1
1474576,1
1988820,0
1024502,0
1229466,1
1025595,1
1475038,-1
658584,-1
658621,-1
1229304,1
1025144,-1
658577,-1
1229230,0
839921,1
1724296,1
659167,0
839903,1
1025829,1
840181,1
1229306,1
1025422,1
658689,1
658631,1
1229330,-1
839827,1
840101,-1
1229227,1
1474176,0
840223,1
1724184,1
489144,1
1025562,1
1229464,1
1024868,0
1025961,-1
1724234,-1
1989063,0
658835,1
1988746,1
658597,1
1988866,0
1024913,-1
840003,1
1474182,0
1724107,0
1024605,1
659128,-1
1724061,0
1989002,1
1229165,-1
840108,1
1988935,-1
1229344,0
1724227,1
840163,0
1724331,1
1989056,1
840119,0
659169,1
1988975,1
1474214,1
659174,1
659104,0
1474666,0
1724185,1
1474248,1
1026183,0
840057,1
489379,1
1474570,0
658685,0
840120,0
1228346,0
839978,0
1025419,0
658934,-1
659153,1
1724023,0
1475100,0
1989064,1
1024983,0
839946,1
1474406,0
1025475,0
1474159,1
1024192,0
1229271,-1
1229281,0
1475051,-1
1474996,-1
1228310,-1
1724103,1
1724111,1
1025648,1
1474178,1
1026112,0
1026167,1
1724302,0
840182,-1
1474907,-1
1024304,-1
659065,1
1229268,1
658799,-1
658806,0
1724173,1
1229257,0
1474415,-1
840145,1
1724268,1
489213,0
839852,1
1724283,0
1474459,-1
1025185,-1
1025040,-1
658605,1
1229241,0
1024589,1
1474705,0
1724084,1
1024837,1
1475047,-1
1025630,1
1229486,-1
1474197,-1
489248,0
1989013,-1
1474954,1
659083,1
1025640,0
1024973,-1
1024809,0
658726,1
839846,0
1724138,1
1475026,-1
1724137,-1
1724269,-1
839897,-1
1474216,-1
1724006,-1
1025495,-1
1989001,-1
1474920,-1
489279,1
1724220,1
1989022,-1
840206,0
1724040,0
1025879,0
489374,1
1988849,0
840007,0
1229483,0
839859,0
1024815,-1
1988957,-1
489406,0
1229371,1
1025278,1
658928,-1
840008,1
1025006,1
839879,-1
1988993,1
1025704,0
839805,1
1025637,1
659173,1
1988847,1
1988786,1
1724126,1
839949,-1
1229255,1
1229201,-1
1724123,0
1474384,1
1475103,-1
1988751,-1
658633,1
659144,0
839836,1
1724031,1
489313,1
1475059,-1
1025890,1
1228491,-1
1988879,-1
1988960,1
1724014,0
1229475,1
840071,1
1724354,1
1987082,-1
1989078,-1
1474680,0
1724144,0
839976,-1
1229334,0
1228298,1
1025216,-1
1989065,1
659175,-1
1025078,0
1724177,0
1229195,1
1988812,1
1724204,-1
1025802,1
1229498,1
1025832,0
1025222,-1
1025011,-1
1474274,-1
1724337,-1
658712,0
840079,1
1228342,0
1025786,-1
658611,1
1475043,1
1988937,1
489241,1
1724065,1
1229437,-1
1025538,-1
659074,1
1724034,1
1024841,0
1988843,0
1229322,-1
1724340,0
1229394,-1
1989070,0
1724310,-1
1988902,0
840138,-1
489341,1
489358,-1
1724056,1
658618,1
1724038,1
659149,1
659141,0
840082,1
658722,-1
1988870,1
1229221,1
1024342,1
1229418,1
1024468,-1
839863,1
1474058,-1
1474956,1
659132,-1
489304,0
1724170,0
1025780,1
1024759,1
658969,1
1989019,-1
839905,1
1724096,1
1988818,1
1988940,0
839800,1
1474615,1
1474361,0
1229291,1
1024358,-1
1474935,1
839909,1
1988912,-1
1724032,0
839868,1
1988837,1
839993,1
1988891,0
1229217,-1
1724335,-1
489328,1
1229249,0
1474931,-1
659126,-1
1474492,-1
840137,1
1024479,1
1024525,1
839944,1
839968,1
1024315,-1
1474552,0
489416,1
1229305,1
1474934,1
1989037,1
839962,0
1474970,-1
1025946,-1
1025848,1
1988894,0
1724148,1
1724092,-1
839941,1
1025444,-1
840204,1
1724213,0
658598,-1
1228303,1
1025499,0
1724019,-1
1724099,1
1988972,1
1229400,1
840002,1
840115,1
1229314,1
1724055,1
839992,-1
1988921,1
839961,0
658925,1
1988764,-1
1229251,-1
1474585,0
1026027,-1
839995,1
839902,0
1724108,0
658968,0
839934,1
1229234,1
1474212,1
1474940,0
840129,0
1025902,1
489269,0
489283,1
1474929,1
1989079,-1
1024910,1
1988830,1
1988767,0
1474968,0
1229312,-1
1988759,1
1988766,-1
1475089,0
1724293,1
1988740,0
1026048,-1
1723984,0
1474288,-1
839864,-1
1988933,1
1989054,0
1474597,-1
1228390,0
1724270,-1
1024407,0
1474943,1
1474470,-1
1474133,0
659162,-1
1474503,0
1988753,1
1724242,1
840191,-1
1988986,1
659099,-1
839892,1
1474942,1
1229212,1
840179,1
1026210,1
1723997,1
1026165,1
659113,-1
1724062,-1
489220,1
1474692,1
1229482,-1
1474521,1
1229346,0
840067,1
1229310,1
1724094,1
1988769,1
840112,1
1229446,-1
1228407,1
489143,1
1988874,0
839893,-1
1229259,-1
659138,0
659150,0
658831,1
1724345,1
489113,1
1724346,1
1229168,0
1723986,-1
489044,-1
1988856,1
1229357,0
1988962,-1
658595,1
1724263,1
1724319,0
