match_api_id,result
489049,1
489050,1
489132,1
489135,-1
489153,1
489155,-1
489157,-1
489167,-1
489168,1
489170,-1
489173,-1
489182,0
489183,-1
489184,-1
489191,-1
489198,0
489199,-1
489202,0
489206,0
489207,-1
489215,0
489219,1
489221,-1
489222,1
489225,0
489232,1
489056,0
489058,-1
489059,-1
489235,1
489236,1
489259,-1
489263,1
489270,1
489271,0
489272,1
489275,1
489281,0
489284,0
489286,1
489292,0
489293,1
489300,1
489305,0
489306,1
489308,1
489309,1
489311,-1
489320,1
489321,0
489324,1
489329,0
489330,-1
489062,1
489067,-1
489069,0
489338,1
489339,0
489340,1
489349,-1
489356,0
489362,1
489363,0
489373,1
489376,-1
489380,0
489382,-1
489385,1
489387,-1
489392,1
489393,1
489394,-1
489396,0
489409,-1
489413,1
489418,1
489421,-1
489075,-1
489077,1
489087,1
489088,-1
489091,0
489095,-1
489100,-1
489104,-1
489106,-1
489108,1
489116,-1
489123,1
658578,-1
658579,-1
658702,1
658704,0
658707,1
658708,0
658710,1
658714,-1
658718,0
658721,-1
658724,0
658727,1
658730,1
658791,1
658794,0
658795,0
658800,1
658802,0
658812,1
658813,1
658815,0
658816,0
658822,-1
658823,-1
658830,-1
658834,0
658836,1
658847,-1
658848,1
658851,0
658920,1
658923,0
658583,1
658585,1
658586,1
658591,1
658592,-1
658926,-1
658927,1
658936,-1
658938,1
658939,1
658942,0
658944,0
658948,0
658951,1
658952,1
658953,-1
658955,0
658960,1
658963,1
658971,0
658972,-1
658974,-1
658975,0
658977,1
658978,0
659063,1
659072,0
659075,0
659077,1
659081,1
659082,1
659088,0
659089,1
659090,-1
659091,1
659094,-1
659098,1
659100,-1
659105,1
659106,-1
658596,-1
658601,1
659109,0
659110,0
659115,1
659117,1
659119,1
659120,1
659122,0
659129,1
659134,0
659136,1
659137,-1
659142,-1
659146,-1
659148,1
659155,-1
659156,1
659158,0
659166,-1
659168,-1
659170,-1
659181,-1
659366,1
659367,1
659372,1
659378,0
658603,1
658612,1
658615,-1
658617,1
658619,-1
658625,-1
658627,1
658630,-1
658672,1
658674,-1
658675,1
658684,1
658687,0
658688,1
658690,1
658693,1
658694,1
658695,1
839799,0
839801,0
839802,1
839804,0
840184,-1
839906,0
839907,1
839908,1
839910,-1
839916,1
839917,1
839918,1
839924,0
839925,0
839926,-1
839928,0
839936,0
839937,-1
839939,0
839943,-1
839945,-1
839950,1
839952,-1
839956,1
839957,-1
839959,0
839963,0
839965,1
839967,1
839969,0
839974,1
839975,0
839981,0
839984,1
839987,-1
839988,0
839990,0
839994,1
839998,-1
839999,-1
839831,1
840004,-1
840006,1
840010,-1
840013,1
840056,1
840059,1
840062,1
840063,-1
840064,0
840065,1
840066,0
840076,0
840077,0
840091,1
840093,-1
840094,-1
840096,1
840097,-1
840099,1
840102,1
840104,1
840105,1
840111,1
840113,1
840116,1
840121,1
840126,1
840127,1
840128,1
840131,1
840135,0
840143,1
840144,-1
839837,-1
839838,1
839839,0
839840,-1
839843,1
840146,-1
840147,0
840148,-1
840149,1
840150,0
840153,1
840155,0
840157,0
840158,1
840169,1
840170,-1
840175,0
840180,1
840183,1
840186,1
840187,1
840188,0
840194,1
840195,1
840198,1
840199,1
840200,0
840208,0
840209,1
840210,1
840213,-1
840214,1
840222,1
840225,1
840227,-1
840230,0
840232,0
839844,1
839847,-1
839849,1
839850,0
839851,0
839855,0
839857,0
839866,1
839867,-1
839869,-1
839870,0
839872,0
839873,-1
839875,0
839881,1
839882,1
839883,1
839884,0
839885,1
839887,1
839890,0
839891,-1
839895,1
839896,0
839898,-1
839899,1
1024172,-1
1024175,0
1024179,1
1024183,-1
1024188,1
1024671,-1
1024686,0
1024692,-1
1024695,0
1024700,1
1024707,1
1024737,-1
1024748,-1
1024753,0
1024765,1
1024773,-1
1024787,-1
1024798,-1
1024820,1
1024834,-1
1024851,1
1024882,-1
1024895,1
1024899,1
1024907,0
1024915,1
1024934,1
