match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1083380,79.0,75.0,73.0,65.0,78.0,75.0,73.0,73.0,80.0,82.0,79.0,64.0,66.0,72.0,66.0,68.0,71.0,64.0,80.0,67.0,82.0,84.0,-0.16922334890922283,-0.3641735859744959,0.7752808988764045,0.42159257449926724,-0.8701727080756922,0.013247019408712105,1.6830720145874059,0.4960935097186612,1.7357107962872496,0.14753297508549096,0.4767953102100635,2.0454323400097705,0.625,0.25,0.125,0.6438963987204623,0.23939737901145394,0.11670622226808379,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.6457564575645757,0.22140221402214022,0.13284132841328414,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.64,0.24000000000000005,0.12000000000000002
857024,70.0,70.0,77.0,69.0,63.0,72.0,64.0,72.0,72.0,78.0,73.0,80.0,76.0,81.0,85.0,75.0,73.0,73.0,74.0,80.0,70.0,76.0,0.1309974362104749,-0.10340617751190331,-0.36507936507936506,0.3700787401574803,-0.46477841533390307,-0.003296300817970944,-0.6947869612989866,0.3967769503113173,1.0,2.9047619047619047,1.047244094488189,1.6535433070866141,0.3342981186685962,0.28364688856729375,0.3820549927641099,0.33313503866745986,0.2712671029149316,0.39559785841760864,0.33014354066985646,0.2751196172248804,0.3947368421052632,0.3442415476405713,0.27969625745796417,0.3760621949014645,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.3488555643251776,0.28216258879242306,0.3689818468823994
1990155,66.0,49.0,81.0,73.0,58.0,56.0,56.0,63.0,63.0,58.0,59.0,77.0,62.0,72.0,47.0,42.0,79.0,58.0,68.0,59.0,60.0,56.0,0.6904049641669167,0.5406423176872903,0.09186351706036745,0.11036503479428642,-1.2336398455026734,0.6760023286640817,1.0367905872821106,-0.13401437650631648,1.2259049014222059,0.6399316364524202,0.3853009400561592,0.5112928824319375,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.3815583602795452,0.3168874517575884,0.30155418796286637,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.38709677419354843,0.3225806451612903,0.2903225806451613,0.36189683860232946,0.32445923460898507,0.3136439267886855,0.3842364532019704,0.3201970443349753,0.29556650246305416
1260209,69.0,65.0,60.0,80.0,61.0,76.0,57.0,81.0,57.0,84.0,77.0,81.0,66.0,81.0,78.0,50.0,80.0,74.0,67.0,76.0,75.0,74.0,0.4188429516159798,0.24361153923647766,0.6020386364329966,-0.45675395226759447,-0.018589848687108324,-1.6250880595763924,0.5863056920213731,0.22413061228418837,3.195837275307474,1.4656514175847652,1.9851675517304523,1.270585362876152,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5601138393532957,0.25280813830270366,0.18707802234400076,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5477308294209703,0.26604068857589985,0.1862284820031299,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5730697301629708,0.24979962596847446,0.17713064386855462
1778114,55.0,59.0,61.0,70.0,57.0,57.0,61.0,74.0,55.0,65.0,65.0,57.0,58.0,65.0,69.0,72.0,67.0,59.0,59.0,58.0,72.0,64.0,-0.6,-0.8431372549019608,-0.6666666666666666,0.8666666666666667,0.27450980392156865,0.6588235294117647,-0.6431372549019608,-0.6078431372549019,0.7333333333333333,1.5333333333333334,0.26666666666666666,1.6666666666666667,0.27716535433070866,0.2944881889763779,0.4283464566929133,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.27566821185521256,0.2883913600946839,0.4359404280501035,0.2858844550327576,0.2948183442525313,0.41929720071471116,0.2789425706472197,0.2871467639015497,0.43391066545123064
1988927,63.0,73.0,58.0,55.0,57.0,65.0,71.0,46.0,76.0,56.0,64.0,89.0,56.0,85.0,55.0,69.0,76.0,65.0,52.0,71.0,76.0,56.0,0.4130436959475021,0.36617725666869005,0.7086999022482894,0.12945774303859306,0.920803509141688,-0.9514984853260448,0.31977811802774336,1.7176216686352104,2.3069403714565007,0.8005865102639296,1.9364924279433318,2.638495359062042,0.2260760349741558,0.2719192309550263,0.5020047340708178,0.24024640657084187,0.2669404517453799,0.49281314168377827,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.23601059135039718,0.26972639011473964,0.4942630185348632,0.2165773964136646,0.30250971821650574,0.48091288536982973,0.22729480330257404,0.2714910150558524,0.5012141816415736
2060318,70.0,81.0,64.0,61.0,60.0,64.0,60.0,57.0,55.0,63.0,71.0,69.0,65.0,79.0,59.0,61.0,66.0,72.0,74.0,77.0,70.0,72.0,-0.42857142857142855,0.42857142857142855,-1.0,1.0,-1.1428571428571428,0.5714285714285714,1.2857142857142858,0.8571428571428571,1.0,2.0,1.0,3.0,0.2202378731817827,0.28047940908150565,0.4992827177367116,0.20870556928340622,0.2666793385287968,0.524615092187797,0.23139671893410682,0.2682860509380949,0.5003172301277985,0.22194777699364857,0.2741707833450953,0.5038814396612561,0.21838176444704685,0.2865433454714282,0.49507489008152505,0.2024999226509081,0.2777141796355311,0.5197858977135608
1217120,70.0,68.0,73.0,81.0,52.0,77.0,74.0,77.0,74.0,76.0,78.0,78.0,72.0,72.0,69.0,74.0,58.0,71.0,72.0,74.0,59.0,69.0,0.6143053086607766,-0.6372409925211603,-0.021942808313241982,0.5444668253677593,-1.5942109176835146,0.2977845969589284,0.970714770230199,-0.00925779436645824,0.35389263588366343,0.5442976165044099,0.3299761948361106,1.5634499175975096,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.4698010849909584,0.3132007233273056,0.21699819168173598,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4469434832756632,0.3027681660899654,0.2502883506343714,0.47523766104385123,0.2997652938891984,0.2249970450669503
1083111,74.0,74.0,73.0,70.0,68.0,68.0,73.0,74.0,77.0,65.0,69.0,77.0,75.0,74.0,75.0,72.0,80.0,68.0,70.0,73.0,72.0,77.0,-0.2209188660801564,0.07233626588465299,0.8387096774193549,0.8666666666666667,0.2756598240469208,0.2697947214076246,2.021505376344086,0.9325513196480938,1.7419354838709677,0.9032258064516129,0.6,2.533333333333333,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.49633389734912575,0.2915961646926114,0.21206993795826282,0.47761194029850745,0.2835820895522388,0.23880597014925373,0.49199304051414977,0.29212086780527646,0.2158860916805738,0.4844290657439447,0.2906574394463668,0.22491349480968856,0.49738219895287966,0.2984293193717278,0.20418848167539266
1536588,60.0,58.0,76.0,65.0,67.0,51.0,62.0,67.0,78.0,74.0,74.0,56.0,82.0,70.0,72.0,81.0,79.0,74.0,77.0,74.0,79.0,77.0,-0.8412698412698413,-0.3968253968253968,-1.0,-0.3333333333333333,-0.31746031746031744,0.4126984126984127,0.1111111111111111,-0.9523809523809523,0.0,2.142857142857143,1.3333333333333333,1.3333333333333333,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.375,0.3125,0.3125,0.39690869191871,0.29920809083102756,0.30388321725026235
