match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1468248,77.0,66.0,73.0,69.0,57.0,68.0,66.0,75.0,71.0,73.0,59.0,68.0,77.0,70.0,60.0,75.0,58.0,71.0,75.0,82.0,68.0,74.0,-0.9921568627450981,0.0196078431372549,-0.8666666666666667,-0.06666666666666667,0.07450980392156863,0.6235294117647059,1.0980392156862746,-0.6274509803921569,0.4666666666666667,1.4666666666666666,0.2,0.13333333333333333,0.4276704769412692,0.303508080409933,0.26882144264879776,0.40930979133226325,0.3138041733547351,0.2768860353130016,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.4194344277851585,0.29683051812488137,0.28373505408996014
1025884,86.0,80.0,78.0,76.0,81.0,86.0,80.0,78.0,85.0,79.0,79.0,63.0,76.0,81.0,72.0,75.0,69.0,68.0,66.0,70.0,75.0,72.0,0.9953591078498211,0.2852233412141089,0.9658192693868831,0.9274269844660786,-1.3672815511782102,1.081298760641971,0.05211383525846239,0.09674965035950284,1.5595873897518846,0.18091372417371135,1.1386150700399793,2.5675832392345956,0.8103727714748785,0.12641815235008103,0.06320907617504051,0.8060921248142645,0.13358098068350668,0.06032689450222882,0.7888757611560483,0.14632372989184766,0.06480050895210396,0.8071955719557197,0.13145756457564575,0.06134686346863469,0.78125,0.15625,0.0625,0.8217522658610272,0.12120845921450152,0.0570392749244713
1505582,66.0,62.0,80.0,68.0,55.0,76.0,60.0,79.0,68.0,83.0,79.0,74.0,51.0,57.0,63.0,72.0,74.0,63.0,68.0,71.0,72.0,64.0,0.6666666666666666,-1.0,1.0,1.0,1.3333333333333333,0.3333333333333333,0.0,-0.6666666666666666,3.0,1.0,1.0,2.0,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.4725649776844316,0.26909950118141246,0.2583355211341559
1239484,82.0,76.0,77.0,76.0,75.0,71.0,79.0,76.0,78.0,74.0,70.0,79.0,80.0,79.0,86.0,78.0,73.0,78.0,78.0,86.0,81.0,87.0,1.0,-0.2,1.0,0.6666666666666666,-0.6666666666666666,-0.26666666666666666,-0.06666666666666667,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.2245508982035928,0.25149700598802394,0.5239520958083832,0.2389371162396782,0.2518526360364175,0.5092102477239042,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.236983842010772,0.26929982046678635,0.4937163375224417,0.23601059135039718,0.26972639011473964,0.4942630185348632,0.21586931155192535,0.2590431738623104,0.5250875145857643
1732872,57.0,71.0,67.0,57.0,57.0,63.0,56.0,75.0,57.0,65.0,46.0,61.0,69.0,63.0,67.0,60.0,60.0,64.0,72.0,56.0,72.0,64.0,-0.545006485084306,0.3053788052185855,-0.1889763779527559,0.11764705882352941,-0.10113679713130388,0.19180590524147403,0.9430838483253223,0.5300221255817502,0.5984251968503937,1.1653543307086613,2.5725490196078433,2.6666666666666665,0.38891095400746684,0.2802446580347923,0.3308443879577409,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3900902014086247,0.283701964660818,0.32620783393055724,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3850058570870754,0.2830925419757907,0.33190160093713394
2030233,71.0,69.0,77.0,85.0,67.0,62.0,64.0,76.0,66.0,76.0,87.0,42.0,61.0,78.0,63.0,72.0,64.0,60.0,63.0,64.0,67.0,64.0,-0.19049653614917447,-0.8578753013702811,0.4645669291338583,0.7165354330708661,0.7195654164250618,0.26453444013794364,0.08838160344248787,-0.8102664265877254,2.6377952755905514,1.6377952755905512,0.9606299212598425,1.8188976377952757,0.8677685950413222,0.08677685950413223,0.04545454545454545,0.874089490114464,0.0801248699271592,0.04578563995837669,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8828023315035933,0.08018787844490972,0.0370097900514968,0.8603031544448996,0.09463334698893897,0.04506349856616141,0.887372013651877,0.0750853242320819,0.03754266211604095
1083239,75.0,77.0,77.0,76.0,86.0,73.0,74.0,75.0,75.0,77.0,87.0,76.0,67.0,74.0,79.0,76.0,76.0,72.0,73.0,72.0,79.0,80.0,0.4604319752388298,-0.4463865376470467,0.5620803320717861,0.3585642778659504,-0.530117788408171,-0.9397540530525752,0.24588125989936527,-0.1349396129688563,1.5275302160908315,0.7837870833842022,1.094860212428275,1.5277743865217923,0.7323324789454412,0.18894177956792385,0.07872574148663493,0.7487001733102254,0.1733102253032929,0.07798960138648181,0.7023584093647788,0.19022206920296095,0.1074195214322603,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.755527479469362,0.16950094756790904,0.07497157296272901
888393,82.0,77.0,77.0,82.0,75.0,78.0,82.0,73.0,82.0,80.0,74.0,68.0,69.0,76.0,76.0,72.0,78.0,82.0,83.0,81.0,79.0,74.0,0.7388455245126544,0.3666473309152915,0.9550561797752809,-0.34831460674157305,-0.5655909933068737,1.172031205184747,-0.2640643749390542,-0.42382393451307643,3.1118710307767463,1.7787005373717635,1.064484611626771,0.743038593063019,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.47332382310984317,0.29300998573466475,0.23366619115549214,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.46672500729257826,0.27857648872775764,0.2546985039796641,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.4788732394366197,0.28169014084507044,0.23943661971830985
1019720,82.0,78.0,77.0,73.0,72.0,77.0,76.0,81.0,81.0,77.0,79.0,85.0,79.0,80.0,80.0,73.0,79.0,75.0,75.0,72.0,88.0,59.0,0.5934722402362078,0.8888770208512944,0.49510763209393344,-0.5882352941176471,0.28660802160661014,0.5476039703672055,-0.1835570034561421,0.46389361491100245,2.238747553816047,1.5244618395303327,1.7921568627450981,1.1254901960784314,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.43220338983050843,0.288135593220339,0.2796610169491525,0.43219264892268694,0.29277566539923955,0.2750316856780735,0.42440318302387264,0.29708222811671087,0.27851458885941643,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4315352697095436,0.29875518672199175,0.26970954356846477
2060504,49.0,67.0,77.0,65.0,70.0,67.0,66.0,47.0,77.0,75.0,71.0,56.0,70.0,51.0,72.0,69.0,57.0,49.0,61.0,59.0,64.0,56.0,-0.15995115995115994,-0.8217338217338217,0.9354838709677419,0.9365079365079365,0.35653235653235654,0.1592185592185592,0.7894993894993895,-0.18974358974358974,2.193548387096774,0.7096774193548387,0.7301587301587301,2.1746031746031744,0.3682864450127877,0.29923273657289,0.3324808184143222,0.37121510027526544,0.3016122689736532,0.3271726307510814,0.37223042836041365,0.29542097488921715,0.3323485967503693,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3595989725743641,0.3039191316596238,0.3364818957660121,0.3490471414242728,0.3199598796389167,0.33099297893681046
